idx;full_text
3239;"Discurso de Enéas toma as redes: ""A sociedade dos adultos é preparada na infância. A TV estragou tudo"".  Assista esse breve vídeo do ex-candidato à presidência da República, dr. Enéas Carneiro.  PS: Durante muitos anos, Enéas foi massacrado pela grande mídia do país. abre aspas *** discurso de 1994 A televisão dissemina uma ideia falsa [...] a ideia segundo a qual os valores éticos não existem mais. Ela (a TV) trata os casos esporádicos, episódicos, ocasionais como se fossem a regra. E muita gente já pensa (porque foram doutrinados) que a exceção é a regra [...] que não é nada de mais qualquer um ter experiências homossexuais, que tudo é válido, etc ... etc ... etc ... O curioso é que isso passou a ser sinônimo de moderno [...] tudo o mais é anacrônico, é obsoleto, e careta. Os pais, por sua vez, não têm como controlar as informações que os filhos recebem através da televisão. E o resultado é que estamos formando uma geração sem valores, perplexa, desorientada, que não tem nenhum balizamento [...] que não tem nenhum sistema de referência e que não sabe distinguir o certo do errado ... porque ambos se confundem no seu espírito. A sociedade dos adultos é preparada na infância ... fecha aspas ***"
3240;"Moro é premiado com a mesma honraria que recebeu o ex-presidente dos EUA, Jimmy Carter. .  O Presidente da Universidade de Notre Dame, Rev. John I. Jenkins, CSC , entregou o Prêmio Notre Dame ao juiz brasileiro Sérgio Moro em uma cerimônia realizada nesta segunda-feira (2) em São Paulo. Moro recebeu o prêmio por seus valentes esforços para preservar a ""integridade do país através de sua firmeza e aplicação imparcial da lei "". ""Os destinatários do Prêmio Nota Dame Award, cada um a sua maneira, foram pilares de consciência e integridade, cujas ações beneficiaram seus compatriotas [...] enquanto se comprometeram com a fé, a justiça, a paz, a verdade e a solidariedade com os mais vulneráveis   "", disse o padre Jenkins. ""No caso do Dr. Moro, a Universidade reconhece que ele está envolvido em nada menos que a preservação da integridade de sua nação, apesar de sua aplicação firme e imparcial da lei. Ao abordar os problemas perniciosos da corrupção pública de uma maneira judiciosa, mas diligente, o Dr. Moro marcou uma diferença marcante para todos os brasileiros e para a humanidade em geral na nossa sede universal de justiça "". Moro é um juiz federal na cidade do sul de Curitiba, que ganhou reconhecimento e elogio internacional nos últimos anos pela sentença de poderosos políticos e líderes de negócios brasileiros por acusações de corrupção. Mais recentemente, como parte de uma investigação de quatro anos da petrolífera estatal Petrobras, ele condenou o ex-presidente brasileiro Luiz Inácio Lula da Silva a quase 10 anos de prisão. Modelando sua abordagem baseada na Operação ""Mãos Limpas"" (Itália década de 1990), Moro também desempenhou um papel fundamental no caso do ""Banestado"" que levou à acusação de 97 pessoas por acusações de corrupção, e a Operação Farol da Colina, na qual o juiz apelou para a prisão preventiva de 103 suspeitos por cometer lavagem de dinheiro, evasão de impostos e outros crimes. A revista Fortune classificou Moro como o 13 o na lista dos maiores líderes do mundo e a revista Time o incluiu em sua lista das 100 pessoas mais influentes do mundo. Moro, 45, foi criado em Maringá, uma cidade no sul do estado do Paraná. Obteve bacharelado em Direito pela Universidade Estadual de Maringá e um doutorado na Universidade Federal do Paraná. Estudou no exterior através de um programa de intercâmbio na Harvard Law School em 1998. Nomeado em sua posição atual em 1996, ele participou em 2007 no Programa de Liderança de Visitantes Internacionais do Departamento de Estado dos EUA, visitando agências dos EUA e instituições responsáveis   pela prevenção e combate ao branqueamento de capitais. Os premiados anteriores do prêmio incluem o ex-presidente Jimmy Carter e sua esposa, Rosalynn, Madre Teresa, vencedora do Prêmio Nobel da Paz John Hume da Irlanda do Norte, o humanitário canadense Jean Vanier e o líder dos direitos civis dos EUA, Leon Sullivan."
3241;"Filho de Teori: ""Se eles compram o silêncio, podem derrubar aviões. Mataram meu pai?"".  Avião em que ministro Teori Zavascki embarcou foi seguido durante 16 dias.  Diante da crise política (vergonhosa) pela qual o país atravessa, Francisco Zavascki, filho do ministro do STF Teori Zavascki, fez um desabafo nas redes sociais e questionou: ""Como não pensar que não mandaram matar o meu pai?"" . ""O PMDB está no poder desde sempre [...] estava com o PT aproveitando tudo de bom que o Governo pode dar... até chegar a Lava jato. [...] as investigações começaram a ficar mais perto e os líderes do PMDB viram como única saída, realmente, parar a Operação a qualquer custo. Para isso, derrubaram a Dilma. Do que eles são capazes? Será que só pagar pelo silêncio alheio? Ou será que derrubar avião também está valendo? O pai sabia de tudo isso. Sabia quanto cada um estava afundando nesse mar de corrupção. Não é por acaso que o pai estava tão afilho [sic] com o ano de 2017. [...] me embrulha mais o estômago do que lembrar que, no dia do velório do meu pai, diante de tanta dor, ainda tive que cumprimentar os membros daquele que foi apelidado naquele mesmo dia de o ""cortejo dos delatados"". [...] não tenho como não pensar que não mandaram matar o meu pai!"" leia também:"
3242;"Record prepara demissão de PHA, que poderá concorrer a cargo público pelo PT.  De acordo com sites especializados em fofocas de bastidores, o poderoso Edir Macedo já estaria ""pelas tampas"" com o apresentador.  Petista de carteirinha e defensor ferrenho de Lula e Dilma, o jornalista Paulo Henrique Amorim poderá amargar (em breve) um pé no traseiro. Paulo já não é mais visto (pela diretoria de jornalismo) como alguém que tem ""a cara"" do programa dominical e a emissora já percebeu que, aos poucos, ele vem fazendo reportagens de cunho político para beneficiar o PT. Segundo informação do jornal O Dia, a TV Record já prepara um novo nome para substituir o veterano, que provavelmente (após a demissão) ficará no conforto de sua casa postando vídeos no facebook para defender Lula, Dirceu, Palocci, Dilma, etc... Roberto Cabrini, que atualmente trabalha para a emissora de Sílvio Santos, é a primeira opção, seguido de César Filho, outro apresentador com bastante experiência em programas dominicais. Certamente PHA irá colocar a culpa de sua demissão na Rede Globo, mas todos sabemos que Edir Macedo se cansou do posicionamento ideológico e político do apresentador [...] aliás, o país inteiro se cansou dos petistas. Não está descartada a possibilidade de que PHA se candidate a algum cargo público nas próximas eleições ... pelo PT é claro!"
3243;"O sujo falando do mal lavado? Igreja Católica anuncia que fará discurso sobre fake news.  O papa Francisco anunciou que fará um discurso sobre ""fake news"" em janeiro de 2018.  Para comemorar o Dia Mundial das Comunicações Sociais, a Igreja Católica (nada contra a religião) irá meter o bedelho onde não foi chamada. Vamos ser sinceros! Igreja falando de ""Fake News"" ... eles fazem isso há mais de 2000 anos, porém de uma maneira um pouco diferente. Uma das religiões mais poderosas e capitalistas do mundo, a Igreja Católica possui um patrimônio estimado em cerca de 3 trilhões de dólares  em bens imóveis. Pergunta : Adivinha como eles fizeram essa fortuna? R : espalhando ""fake news"" nas missas. O Vaticano informou que o tema da mensagem (que será divulgada em janeiro/2018) será ""A verdade vos tornará livres  Notícias falsas e jornalismo para a paz"". Abaixo o Tweet do papa: PS: Não me venham com mi mi mi falando que estamos desrespeitando Deus! Deus é uma coisa ... religião é outra totalmente diferente! att Patrícia Carvalho"
3244;"O Nordeste acordou! Lula e o PT são enxotados: ""Chega de bandeira vermelha aqui"".  Sabe aquela ""estorinha"" de que o nordeste é o curral eleitoral de Lula? Pois bem, isso é coisa do passado!.  Salvador, capital da Bahia, se cansou das mentiras contadas pela esquerda e já começou um importante movimento para eliminar o PT da política brasileira. O Nordeste brasileiro é rico em mão de obra qualificada, rico em turismo, rico em cultura, rico em riquezas naturais, enfim, o Nordeste se cansou das bolsas-esmolas de Lula. Os nordestinos querem progredir e decidiram expurgar Lula e a petralhada de uma vez por todas! Parabéns ao povo de uma das regiões mais lindas do Brasil. confira você mesmo:"
3245;"Kim Jon-un promete punir a Austrália por se aliar aos EUA: ""Não serão perdoados"". .  A ministra australiana de Relações Exteriores, Julie Bishop, disse na última semana que as ambições nucleares de Kim Jon-un ultrapassaram todos os limites da segurança mundial e representam uma ""séria ameaça"" à paz e à estabilidade. Bishop classificou o programa nuclear da Coreia do Norte como ""inaceitável"" e declarou que a comunidade internacional deve colocar um fim imediato às insanidades de Kim. Os comentários ministra australiana geraram uma reação imediata do país de Kim Jon-un, que declarou: ""Se a Austrália persistir em seguir os movimentos dos EUA para isolar e sufocar a Coréia do Norte, este será um ato suicida e o país passará a figurar dentro do alcance do ataque nuclear de nossa força estratégica"" Furioso, o porta-voz da Coreia continuou: ""O que ela proferiu não poderá ser perdoado. É um ato imprudente que terá graves consequências. """
3246;Geraldo Alckmin comprou 6 mil metralhadoras estragadas. Governo Alckmin gastou R$ 30 milhões em armas da Taurus que colocam a vida dos policiais militares em risco. Enquanto a Polícia está desarmada 6 mil metralhadoras descansam em caixas mofadas. Cerca de 6.000 submetralhadoras Taurus compradas pela Polícia Militar de São Paulo por cerca de R$ 30 milhões (valores corrigidos) continuam dentro das caixas, sem uso, há mais de cinco anos. O armamento, que deveria aparelhar a tropa no combate ao crime pelo Estado, teve seu emprego vetado por apresentar problemas considerados insolúveis, como fissuras e rompimento de canos. Esse tipo de falha pode, segundo especialistas, levar à explosão da arma e provocar ferimentos no atirador. As armas estão estocadas em um galpão da PM na capital paulista para devolução ao fabricante. A Taurus, por sua vez, tenta um acordo com a gestão Geraldo Alckmin (PSDB) para não ter que ressarcir a polícia em dinheiro mas com novas armas. Procurada, a empresa não comentou as falhas das armas vendidas por ela. Informou, apenas, que valoriza a relação com a Polícia Militar do Estado de São Paulo.
3247;"Delegado da PF se revolta com exposição no MAM: ""Mais uma safadeza disfarçada de arte"".  Museu de arte moderna em SP exibe homem nu no palco e crianças tocam o artista.  Um dos raros parlamentares (atualmente Deputado Federal) a apoiar publicamente a Operação Lava Jato desde o seu início, o delegado da PF demonstrou sua indignação com relação à exposição ""pedófila"" exibida no M.AM. (Museu de Arte Moderna de SP). Vale ressaltar também que Francischini é ex-oficial do Exército e ex-comandante do Batalhão de Operações Especiais da PM do Paraná. ""Mais uma safadeza disfarçada de arte propagada pela esquerda [...] o M.A.M. resolveu se superar. Um homem totalmente nu contracenando com uma criança de apenas 4 anos de idade [...] Quem me conhece, sabe que convivo muito bem com as diferenças, mas não me venham com valores que tentam destruir a família"" disse o deputado. Pela terceira semana consecutiva, a mídia nojenta deste país (leia-se O Globo, Veja, Época, etc...) tenta manipular a opinião pública dizendo que o MBL ""boicotou"" uma exposição de arte. Não mídia nojenta! Não foi o MBL [...] foram os cidadãos de bem que se revoltaram contra essa inversão descarada de valores. Conforme já dissemos antes, o MBL não é flor que se cheire, mas temos que separar o joio do trigo! leia também:"
3248;"Há 18 meses, Sérgio Moro alertou: ""Dilma e Temer usaram esquema criminoso em campanhas"".  O juiz federal Sérgio Moro, responsável pela operação Lava-Jato, acusou formalmente a chapa de Dilma e Temer de ter feito uso de propina em troca de contratos da Petrobras.  Na época, o juiz afirmou que a Operação Lava Jato comprovou que houve lavagem de dinheiro por meio de doações oficiais Moro encaminhou ao TSE documentos de dez ações penais da Lava Jato subsidiando um dos quatro processos que pedem a cassação da chapa no tribunal. Trecho do ofício foi publicado na Revista Veja: ""Destaco que na sentença prolatada na ação penal 5012331-04.2015.404.7000 reputou-se comprovado o direcionamento de propinas acertadas no esquema criminoso da Petrobras para doações eleitorais registradas."" O que vai acontecer agora? A resposta é NADA! Enquanto o Brasil não se livrar do FORO PRIVILEGIADO, continuaremos dando ""murro em ponta de faca"""
